filename	event_labels
Y--7jZxfzemI_0.000_3.182.wav	Dog
Y--L22BmDI6E_0.000_1.377.wav	Dog
Y--L9-DQKtlk_250.000_260.000.wav	Running_water,Speech
Y--sIMPsphRI_0.000_9.696.wav	Dog
Y-0RUcq5tkNU_60.000_70.000.wav	Running_water,Speech
Y-1TeQpwlZGs_9.000_19.000.wav	Vacuum_cleaner
Y-1UleAsNU_4_0.000_5.840.wav	Dog
Y-24cKdvEPHs_0.000_6.193.wav	Dog
Y-2FVPRdbLdA_0.000_7.868.wav	Running_water
Y-2XABjjB1tU_0.000_0.908.wav	Dog
Y-37X0bRVT0g_0.000_3.491.wav	Dog
Y-3G-bs5JaW8_100.000_110.000.wav	Vacuum_cleaner
Y-3L1zkUbHt8_0.000_7.507.wav	Dog
Y-3WtffZs4rk_30.000_40.000.wav	Vacuum_cleaner
Y-3cmXbOJOoc_30.000_40.000.wav	Dog,Speech
Y-3k1Xl7eriw_140.000_150.000.wav	Blender,Speech
Y-4H1EUXNl5s_0.000_10.000.wav	Dog
Y-4ROHZMW7t0_0.000_7.680.wav	Dog
Y-4ZFguO-v8M_50.000_60.000.wav	Dog,Speech
Y-4i49rWLl1o_0.000_9.146.wav	Dog
Y-4oBn8qurR4_0.000_8.180.wav	Dog
Y-5SglSseBko_180.000_190.000.wav	Blender
Y-5rnGk2e1ao_0.000_4.976.wav	Dog
Y-64ZmjOBlE8_0.000_7.881.wav	Running_water
Y-6XpcYja_QQ_210.000_220.000.wav	Blender,Speech
Y-6n82E5zyuY_70.000_80.000.wav	Alarm_bell_ringing
Y-6p32k2WUCs_0.000_10.000.wav	Alarm_bell_ringing
Y-799s1wQehA_0.000_10.000.wav	Dog
Y-7T1vQ2CgdQ_10.000_20.000.wav	Dog,Alarm_bell_ringing
Y-7Y8Cmjdvuk_0.000_9.930.wav	Dog
Y-7khzUmnlm8_0.000_9.615.wav	Dog
Y-8kh4JEvkzw_0.000_10.000.wav	Vacuum_cleaner
Y-8myqx-cnlc_500.000_510.000.wav	Vacuum_cleaner
Y-9OUFFMZTuk_50.000_60.000.wav	Dog,Speech
Y-9P1IlNEgsM_0.000_7.429.wav	Dog
Y-9YohOxYZ0Q_0.000_4.508.wav	Dog
Y-A1G9vEhK58_0.000_6.412.wav	Dog
Y-BEt_WLaM_8_0.000_4.009.wav	Dog
Y-BvlRNfCz1w_50.000_60.000.wav	Blender,Speech
Y-CEC5RoRUbU_0.000_2.767.wav	Dog
Y-DlHUJC4NuM_16.000_26.000.wav	Frying,Dishes
Y-Dqd4YgZL0k_0.000_9.739.wav	Dog
Y-EDRNpIlIwo_480.000_490.000.wav	Frying
Y-EM6qEqk_H0_0.000_8.217.wav	Dog
Y-EvFB12zCk8_30.000_40.000.wav	Blender
Y-F6GfPwjLWo_0.000_8.095.wav	Running_water
Y-GFJt6U-eE8_340.000_350.000.wav	Speech,Frying,Dishes
Y-GQtDyZq5y4_0.000_9.655.wav	Dog
Y-H8nh3Z1__M_170.000_180.000.wav	Blender,Speech
Y-HBR6wrrhAs_0.000_4.970.wav	Dog
Y-HLkaa5GCFg_20.000_30.000.wav	Dog,Speech
Y-HnhPxiYLLU_0.000_0.364.wav	Dog
Y-HyhSn6rU8A_100.000_110.000.wav	Blender
Y-IHE1hhdtek_0.000_9.908.wav	Dog
Y-Io461is8Ko_0.000_7.136.wav	Dog
Y-Its_5qrHs8_30.000_40.000.wav	Dog,Speech
Y-JP_MEol_8I_60.000_70.000.wav	Running_water,Speech
Y-JlAIil9iSE_0.000_7.251.wav	Dog
Y-Jnns0s8q2g_22.000_32.000.wav	Alarm_bell_ringing,Speech
Y-K0wP_zCTvA_0.000_1.200.wav	Dog
Y-KrDQXnlXRw_0.000_9.330.wav	Running_water
Y-KzCxE1X5j0_0.000_1.040.wav	Dog
Y-L46ZLyp9R0_0.000_9.375.wav	Dog
Y-LWu_lirwKk_0.000_10.000.wav	Dog,Speech
Y-LnYUCuNUuI_20.000_30.000.wav	Running_water,Speech
Y-LqG7GIW8UQ_0.000_1.428.wav	Dog
Y-NEAWkNvWvs_170.000_180.000.wav	Vacuum_cleaner
Y-NW2pPAToFM_0.000_3.789.wav	Running_water
Y-Nsu5Dm73Xw_0.000_7.124.wav	Dog
Y-O-s44NpuEo_0.000_9.047.wav	Dog
Y-OMdnou20dc_30.000_40.000.wav	Vacuum_cleaner
Y-Owu1H-JG9w_410.000_420.000.wav	Frying,Speech
Y-PIv8H-fn5U_50.000_60.000.wav	Dog,Speech
Y-PWc49x8cyE_0.000_3.111.wav	Dog
Y-PfTYmixaVM_170.000_180.000.wav	Frying
Y-QSTEXFuNZs_0.000_1.614.wav	Dog
Y-QhqFtXZ7NA_0.000_8.831.wav	Dog
Y-R47b72sQLU_0.000_9.001.wav	Dog
Y-RIXNh-i88E_30.000_40.000.wav	Speech,Frying,Dishes
Y-SL5sFIuhtg_0.000_2.404.wav	Dog
Y-SPr6nTlav0_170.000_180.000.wav	Speech,Vacuum_cleaner
Y-SxC_hWxr8E_0.000_6.942.wav	Running_water
Y-T5KPWf0llU_110.000_120.000.wav	Blender,Speech
Y-T9PDWg_EeU_0.000_0.605.wav	Dog
Y-T9mK2krm2w_0.000_2.236.wav	Dog
Y-TDsXxTaw2Q_0.000_10.000.wav	Dishes
Y-TSQj52I1PQ_0.000_3.035.wav	Dog
Y-UIDQgPMztE_0.000_2.500.wav	Dog
Y-UubaEEMA4Q_30.000_40.000.wav	Dog,Speech
Y-UxlFmoVuPo_0.000_10.000.wav	Dog
Y-VG70q026Bw_0.000_1.091.wav	Dog
Y-VPoLzHsw1s_0.000_6.222.wav	Dog
Y-VV6dIcGmwI_0.000_0.930.wav	Dog
Y-VbuWn-f52s_0.000_7.724.wav	Dog
Y-Vo3XijOlvc_0.000_3.250.wav	Dog
Y-W0tpODVUfQ_0.000_10.000.wav	Dog
Y-WEfNbZO_LE_0.000_3.045.wav	Dishes
Y-WelAtqGj1E_0.000_1.996.wav	Dog
Y-XLzWTb3sUg_30.000_40.000.wav	Dog,Speech
Y-Y2x_3lyCqY_0.000_10.000.wav	Dog
Y-YEkSU7gXLw_0.000_7.849.wav	Dog
Y-YLpD1UW8qU_0.000_0.350.wav	Dishes
Y-YkIP4iqElA_0.000_0.232.wav	Running_water
Y-Z0yjRccfSY_17.000_27.000.wav	Dog,Speech
Y-ZBKA57bVj8_0.000_3.474.wav	Dog
Y-ZFt9Uzz6Bc_410.000_420.000.wav	Frying,Speech,Dishes
Y-ZZ16CynYAU_0.000_10.000.wav	Running_water
Y-ZdP1MF8bIw_0.000_0.425.wav	Dog
Y-ZgUXgJn4U0_0.000_10.000.wav	Alarm_bell_ringing
Y-Zjgm_sZd10_0.000_4.000.wav	Alarm_bell_ringing
Y-_A4yJmxFdM_0.000_5.782.wav	Dog
Y-_EXFasQQb8_10.000_20.000.wav	Frying,Speech
Y-_OktjRkoSk_110.000_120.000.wav	Frying,Speech
Y-_SpAZLpoWw_130.000_140.000.wav	Running_water,Speech
Y-_UM0h1qcBM_40.000_50.000.wav	Blender
Y-_YEMHrl2QI_0.000_7.042.wav	Dog
Y-aHF0scCGc4_470.000_480.000.wav	Blender,Speech,Dishes
Y-akpZs0cx68_0.000_8.866.wav	Dog
Y-bWroS6KQj4_0.000_6.207.wav	Dog
Y-cid4JHUyiI_0.000_5.092.wav	Dog
Y-dDpGRPHzM0_30.000_40.000.wav	Dog,Speech
Y-dX5RtfumBA_0.000_9.030.wav	Running_water
Y-dkiBLyj6wA_0.000_0.599.wav	Dog
Y-dpI6JsEyLs_370.000_380.000.wav	Running_water,Dishes
Y-dvfWWc5bQ8_0.000_0.962.wav	Dog
Y-eHWGca4Z8U_0.000_3.625.wav	Dog
Y-ehQwV9uU8s_0.000_6.483.wav	Dog
Y-eoxW0xL72I_0.000_9.900.wav	Dog
Y-essyyKfJao_310.000_320.000.wav	Frying,Speech
Y-fC8_UodWjA_0.000_8.075.wav	Running_water
